AMD Athlon X4 750 Quad Core,NA,"1,951",NA,"1,308",NA,65,30.02,Mar 2015,FM2,Desktop,Clock Speed: 3400 MHz,Turbo Speed: 3900 MHz,Cores: 4 (in 4 phys. modules),Rank: 1507,Samples: 8
AMD Athlon X4 750K Quad Core,$76.99*,"2,635",34.23,"1,363",17.71,100,26.35,Nov 2012,FM2,Unknown,Clock Speed: 3400 MHz,Turbo Speed: 4000 MHz,Cores: 4 (in 2 phys. modules),Rank: 1244,Samples: 423
AMD Athlon X4 760K Quad Core,$59.95,"2,882",48.08,"1,510",25.18,100,28.82,Aug 2013,FM2,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 4100 MHz,Cores: 4 (in 2 phys. modules),Rank: 1172,Samples: 292
AMD Athlon X4 830,NA,"2,862",NA,"1,202",NA,65,44.02,Feb 2018,FM2+,Desktop,Clock Speed: 3000 MHz,Turbo Speed: 34000 MHz,Cores: 4 (in 2 phys. modules),Rank: 1176,Samples: 1
AMD Athlon X4 840,$78.74*,"3,221",40.91,"1,463",18.58,65,49.55,Jan 2015,FM2+,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 3800 MHz,Cores: 4 (in 2 phys. modules),Rank: 1084,Samples: 200
AMD Athlon X4 845,$53.13*,"3,837",72.22,"1,682",31.66,65,59.03,Mar 2016,FM2+,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 3800 MHz,Cores: 4 (in 2 phys. modules),Rank: 945,Samples: 335
AMD Athlon X4 860K,$49.95,"3,416",68.38,"1,532",30.66,95,35.95,Sep 2014,FM2+,Desktop,Clock Speed: 3700 MHz,Turbo Speed: 4000 MHz,Cores: 4 (in 2 phys. modules),Rank: 1027,Samples: 1194
AMD Athlon X4 870K,$79.99*,"3,493",43.66,"1,590",19.88,95,36.76,Mar 2016,FM2+,Desktop,Clock Speed: 3900 MHz,Turbo Speed: 4100 MHz,Cores: 4 (in 2 phys. modules),Rank: 1011,Samples: 58
AMD Athlon X4 880K,$99.99*,"3,689",36.90,"1,649",16.49,95,38.83,Apr 2016,FM2+,Desktop,Clock Speed: 4000 MHz,Turbo Speed: 4200 MHz,Cores: 4 (in 2 phys. modules),Rank: 969,Samples: 220
AMD Athlon X4 950,$118.86,"3,656",30.76,"1,596",13.42,65,56.24,Sep 2017,AM4,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 3800 MHz,Cores: 4 (in 4 phys. modules),Rank: 978,Samples: 89
AMD Athlon XP 1500+,NA,257,NA,386,NA,NA,NA,Mar 2009,Unknown,Unknown,Clock Speed: 1333 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2783,Samples: 6
AMD Athlon XP 1600+,NA,268,NA,408,NA,NA,NA,Feb 2009,Unknown,Unknown,Clock Speed: 1400 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2774,Samples: 13
AMD Athlon XP 1700+,$61.25*,271,4.43,418,6.83,64,4.24,Feb 2009,Socket A (462),Desktop,Clock Speed: 1467 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2771,Samples: 34
AMD Athlon XP 1800+,$58.95*,300,5.10,463,7.85,66,4.55,Mar 2009,Socket A,Desktop,Clock Speed: 1533 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2737,Samples: 35
AMD Athlon XP 1900+,NA,313,NA,480,NA,NA,NA,Mar 2009,Unknown,Unknown,Clock Speed: 1600 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2723,Samples: 8
AMD Athlon XP 2000+,$24.99*,300,12.01,479,19.18,70,4.29,Feb 2009,Socket A,Desktop,Clock Speed: 1667 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2738,Samples: 53
AMD Athlon XP 2100+,NA,323,NA,503,NA,NA,NA,Feb 2009,Unknown,Unknown,Clock Speed: 1733 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2713,Samples: 11
AMD Athlon XP 2200+,$84.95*,329,3.87,515,6.06,NA,NA,Feb 2009,Unknown,Unknown,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2711,Samples: 45
AMD Athlon XP 2400+,$79.99*,361,4.51,577,7.21,NA,NA,Feb 2009,Unknown,Unknown,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2681,Samples: 58
AMD Athlon XP 2500+,NA,356,NA,544,NA,NA,NA,Dec 2008,Unknown,Unknown,Clock Speed: 1867 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2687,Samples: 67
AMD Athlon XP 2600+,$23.03*,373,16.18,584,25.37,NA,NA,Dec 2008,Unknown,Unknown,Clock Speed: 2133 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2666,Samples: 77
AMD Athlon XP 2700+,$84.79*,394,4.64,612,7.22,NA,NA,Dec 2008,Unknown,Unknown,Clock Speed: 2167 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2648,Samples: 8
AMD Athlon XP 2800+,NA,401,NA,628,NA,89,4.50,Jan 2009,754,Unknown,Clock Speed: 2250 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2641,Samples: 55
AMD Athlon XP 2900+,NA,424,NA,631,NA,NA,NA,Apr 2009,Unknown,Unknown,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2609,Samples: 3
AMD Athlon XP 3000+,$79.70*,403,5.06,610,7.65,62,6.50,Mar 2009,Socket A,Desktop,Clock Speed: 2167 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2638,Samples: 60
AMD Athlon XP 3100+,NA,434,NA,663,NA,NA,NA,Apr 2009,Unknown,Unknown,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2598,Samples: 3
AMD Athlon XP 3200+,NA,433,NA,662,NA,62,6.98,Dec 2008,AM2,Unknown,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2601,Samples: 56
AMD Athlon XP1600+,NA,281,NA,418,NA,NA,NA,Nov 2009,Unknown,Unknown,Clock Speed: 1400 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2756,Samples: 2
AMD Athlon XP2400+,NA,374,NA,600,NA,NA,NA,Sep 2009,Unknown,Unknown,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2664,Samples: 2
AMD Athlon64 X2 Dual Core 4600+,NA,"1,108",NA,604,NA,110,10.08,May 2009,AM2,Desktop,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1992,Samples: 2
AMD C-30,NA,173,NA,369,NA,9,19.25,May 2011,FT1,Laptop,Clock Speed: 1200 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2868,Samples: 6
AMD C-50,NA,268,NA,325,NA,9,29.73,Jan 2011,FT1,Laptop,Clock Speed: 1000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2775,Samples: 278
AMD C-60,NA,284,NA,389,NA,9,31.55,Oct 2011,Unknown,Unknown,Clock Speed: 1000 MHz,Turbo Speed: 1333 MHz,Cores: 2 Threads: 2,Rank: 2753,Samples: 15
AMD C-60 APU,NA,314,NA,362,NA,9,34.84,Aug 2011,Unknown,Unknown,Clock Speed: 1000 MHz,Turbo Speed: 1330 MHz,Cores: 2 Threads: 2,Rank: 2722,Samples: 428
AMD C-70 APU,NA,277,NA,354,NA,9,30.76,Dec 2012,Unknown,Unknown,Clock Speed: 1000 MHz,Turbo Speed: 1330 MHz,Cores: 2 Threads: 2,Rank: 2764,Samples: 121
AMD E-240,NA,183,NA,443,NA,18,10.14,Feb 2011,FT1,Laptop,Clock Speed: 1500 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2856,Samples: 71
AMD E-300 APU,NA,378,NA,415,NA,18,21.02,Oct 2011,FT1,Laptop,Clock Speed: 1300 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2662,Samples: 909
AMD E-350,NA,406,NA,486,NA,18,22.56,Jan 2011,FT1,"Desktop, Laptop",Clock Speed: 1600 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2635,Samples: 935
AMD E-350 APU,NA,441,NA,505,NA,18,24.50,Oct 2012,FT1 BGA,"Desktop, Laptop",Clock Speed: 1600 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2588,Samples: 41
AMD E-350D APU,NA,424,NA,511,NA,18,23.54,Mar 2013,Unknown,Unknown,Clock Speed: 1600 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2611,Samples: 37
AMD E-450 APU,NA,411,NA,500,NA,18,22.84,Aug 2011,FT1,Laptop,Clock Speed: 1650 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2631,Samples: 1154
AMD E1 Micro-6200T APU,NA,585,NA,475,NA,3.95,147.98,Oct 2014,FT3b,Laptop,Clock Speed: 1000 MHz,Turbo Speed: 1400 MHz,Cores: 2 Threads: 2,Rank: 2417,Samples: 1
AMD E1-1200 APU,NA,393,NA,436,NA,18,21.86,Aug 2012,FT1,Laptop,Clock Speed: 1400 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2649,Samples: 663
AMD E1-1500 APU,NA,405,NA,463,NA,18,22.51,Mar 2013,FT1,Laptop,Clock Speed: 1480 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2636,Samples: 187
AMD E1-2100 APU,NA,414,NA,331,NA,9,46.05,Jul 2013,FT3,Laptop,Clock Speed: 1000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2625,Samples: 478
AMD E1-2200 APU,NA,445,NA,346,NA,9,49.44,Oct 2014,FT3,Laptop,Clock Speed: 1050 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2584,Samples: 1
AMD E1-2500 APU,NA,592,NA,456,NA,15,39.45,Sep 2013,FT3,Laptop,Clock Speed: 1400 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2410,Samples: 315
AMD E1-6010 APU,NA,538,NA,422,NA,10,53.80,Jul 2014,FT3b,Laptop,Clock Speed: 1350 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2467,Samples: 369
AMD E1-6015 APU,NA,511,NA,436,NA,NA,NA,Jul 2015,BGA769 (FT3b),Laptop,Clock Speed: 1400 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2497,Samples: 76
AMD E1-6050J APU,NA,"1,385",NA,787,NA,10,138.50,Mar 2016,Unknown,Unknown,Clock Speed: 1350 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1801,Samples: 2
AMD E1-7010 APU,NA,568,NA,485,NA,10,56.80,Jun 2016,BGA769 (FT3b),Laptop,Clock Speed: 1500 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2437,Samples: 69
AMD E2-1800 APU,NA,423,NA,538,NA,18,23.48,Jun 2012,FT1,Desktop,Clock Speed: 1700 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2615,Samples: 582
AMD E2-2000 APU,NA,459,NA,532,NA,18,25.50,Mar 2013,"BGA413,FT1",Laptop,Clock Speed: 1750 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2559,Samples: 68
AMD E2-3000 APU,NA,682,NA,514,NA,15,45.43,Feb 2014,FT3,Laptop,Clock Speed: 1650 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2326,Samples: 17
AMD E2-3000M APU,$42.98,675,15.70,744,17.31,35,19.28,Sep 2011,FS1,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 2400 MHz,Cores: 2 Threads: 2,Rank: 2330,Samples: 103
AMD E2-3200 APU,$7.99*,860,107.69,945,118.30,65,13.24,Dec 2011,FM1,Desktop,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2179,Samples: 58
AMD E2-3800 APU,NA,971,NA,416,NA,15,64.73,Feb 2014,FT3,Laptop,Clock Speed: 1300 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 2082,Samples: 103
AMD E2-6110 APU,NA,"1,143",NA,468,NA,15,76.23,Oct 2014,"AM1,FT3b",Laptop,Clock Speed: 1500 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1957,Samples: 134
AMD E2-7110 APU,NA,"1,531",NA,613,NA,15,102.08,Oct 2015,FP4 BGA,Laptop,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1725,Samples: 233
AMD E2-9000,NA,774,NA,662,NA,10,77.38,May 2017,Unknown,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 2200 MHz,Cores: 2 (in 2 phys. modules),Rank: 2263,Samples: 48
AMD E2-9000e,NA,816,NA,742,NA,6,135.92,Jul 2017,Unknown,Laptop,Clock Speed: 1500 MHz,Turbo Speed: 2000 MHz,Cores: 2 (in 2 phys. modules),Rank: 2220,Samples: 69
AMD E2-9010,NA,993,NA,842,NA,15,66.17,Jan 2017,FP4,Laptop,Clock Speed: 2000 MHz,Turbo Speed: 2200 MHz,Cores: 2 (in 2 phys. modules),Rank: 2070,Samples: 15
AMD E2-9030,NA,923,NA,876,NA,NA,NA,Jan 2019,BGA (FT4),Desktop,Clock Speed: 2000 MHz,Turbo Speed: 2200 MHz,Cores: 2 (in 2 phys. modules),Rank: 2137,Samples: 1
AMD Embedded G-Series GX-215JJ Radeon R2E,NA,"1,072",NA,874,NA,10,107.19,Sep 2017,FP4,Laptop,Clock Speed: 1500 MHz,Turbo Speed: 2000 MHz,Cores: 2 (in 2 phys. modules),Rank: 2020,Samples: 5
AMD Embedded G-Series GX-224IJ Radeon R4E,NA,"1,272",NA,"1,082",NA,15,84.82,Nov 2017,FP4,Laptop,Clock Speed: 2400 MHz,Turbo Speed: 2800 MHz,Cores: 2 (in 2 phys. modules),Rank: 1862,Samples: 1
AMD Embedded G-Series GX-420GI Radeon R7E,NA,"1,462",NA,777,NA,16.1,90.79,Sep 2017,FP4,Laptop,Clock Speed: 2000 MHz,Turbo Speed: 2200 MHz,Cores: 4 (in 4 phys. modules),Rank: 1764,Samples: 13
AMD Embedded R-Series RX-216GD,NA,"1,599",NA,"1,288",NA,15,106.61,May 2017,BGA (FP4),Laptop,Clock Speed: 1600 MHz,Turbo Speed: 3000 MHz,Cores: 2 (in 2 phys. modules),Rank: 1683,Samples: 1
AMD Embedded R-Series RX-418GD Radeon R6,NA,"3,365",NA,"1,439",NA,35,96.13,Mar 2018,FP4,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 3200 MHz,Cores: 4 (in 4 phys. modules),Rank: 1036,Samples: 1
AMD Embedded R-Series RX-421BD,NA,"3,048",NA,"1,384",NA,35,87.09,Nov 2015,BGA (FP4),Laptop,Clock Speed: 2100 MHz,Turbo Speed: 3400 MHz,Cores: 4 (in 4 phys. modules),Rank: 1130,Samples: 10
AMD EPYC 3201,NA,"10,220",NA,"1,826",NA,30,340.66,Jun 2019,SP4r2,Server,Clock Speed: 1500 MHz,Turbo Speed: 3100 MHz,Cores: 8 Threads: 8,Rank: 328,Samples: 1
AMD EPYC 3251,$315.00*,"13,341",42.35,"1,775",5.64,50,266.82,Oct 2019,SP4r2,Server,Clock Speed: 2500 MHz,Turbo Speed: 3100 MHz,Cores: 8 Threads: 16,Rank: 228,Samples: 4
AMD EPYC 7232P,$563.17,"16,365",29.06,"1,238",2.20,120,136.38,May 2020,SP3,Server,Clock Speed: 3100 MHz,Turbo Speed: 3200 MHz,Cores: 8 Threads: 16,Rank: 151,Samples: 1
AMD EPYC 7251,$444.25,"12,529",28.20,"1,448",3.26,120,104.41,Feb 2018,SP3,Server,Clock Speed: 2100 MHz,Turbo Speed: 2900 MHz,Cores: 8 Threads: 16,Rank: 250,Samples: 5
AMD EPYC 7262,$738.99,"28,706",38.84,"2,007",2.72,155,185.20,Dec 2019,SP3,Server,Clock Speed: 3200 MHz,Turbo Speed: 3400 MHz,Cores: 8 Threads: 16,Rank: 34,Samples: 1
AMD EPYC 7272,$802.99,"26,454",32.94,"2,019",2.51,120,220.45,May 2020,SP3,Server,Clock Speed: 2900 MHz,Turbo Speed: 3200 MHz,Cores: 12 Threads: 24,Rank: 49,Samples: 1
AMD EPYC 7301,$674.99,"12,085",17.90,"1,228",1.82,155,77.97,Apr 2019,SP3,Server,Clock Speed: 2200 MHz,Turbo Speed: 2700 MHz,Cores: 16 Threads: 32,Rank: 265,Samples: 2
AMD EPYC 7302P,$934.99*,"38,825",41.52,"2,073",2.22,155,250.49,Nov 2019,SP3,Server,Clock Speed: 3000 MHz,Turbo Speed: 3300 MHz,Cores: 16 Threads: 32,Rank: 11,Samples: 5
AMD EPYC 7351,"$1,015.00","21,261",20.95,"1,728",1.70,155,137.17,Mar 2019,SP3,Server,Clock Speed: 2400 MHz,Turbo Speed: 2900 MHz,Cores: 16 Threads: 32,Rank: 86,Samples: 6
AMD EPYC 7351P,$741.72,"15,792",21.29,"1,691",2.28,155,101.88,Nov 2017,SP3,Server,Clock Speed: 2400 MHz,Turbo Speed: 2900 MHz,Cores: 16 Threads: 32,Rank: 163,Samples: 3
AMD EPYC 7371,"$1,808.99","22,859",12.64,"2,180",1.21,NA,NA,Jan 2019,SP3,Server,Clock Speed: 3100 MHz,Turbo Speed: 3800 MHz,Cores: 16 Threads: 32,Rank: 77,Samples: 7
AMD EPYC 7401P,$980.00,"23,813",24.30,"1,704",1.74,155,153.63,Nov 2017,SP3,Server,Clock Speed: 2000 MHz,Turbo Speed: 3000 MHz,Cores: 24 Threads: 48,Rank: 66,Samples: 7
AMD EPYC 7402P,"$1,974.99","35,435",17.94,"1,462",0.74,180,196.86,Oct 2019,SP3,Server,Clock Speed: 2800 MHz,Turbo Speed: 3350 MHz,Cores: 24 Threads: 48,Rank: 13,Samples: 5
AMD EPYC 7451,"$2,061.76","16,718",8.11,"1,873",0.91,180,92.88,Jan 2018,SP3,Server,Clock Speed: 2300 MHz,Turbo Speed: 3200 MHz,Cores: 24 Threads: 48,Rank: 144,Samples: 4
AMD EPYC 7452,"$3,004.94","53,075",17.66,"2,049",0.68,155,342.42,Nov 2019,SP3,Server,Clock Speed: 2350 MHz,Turbo Speed: 3350 MHz,Cores: 32 Threads: 64,Rank: 7,Samples: 1
AMD EPYC 7501,"$3,286.95","20,094",6.11,"1,735",0.53,155,129.64,Dec 2017,SP3,Server,Clock Speed: 2000 MHz,Turbo Speed: 3000 MHz,Cores: 32 Threads: 64,Rank: 96,Samples: 1
AMD EPYC 7502P,"$2,582.02","47,949",18.57,"1,900",0.74,180,266.38,Sep 2019,SP3,Server,Clock Speed: 2500 MHz,Turbo Speed: 3350 MHz,Cores: 32 Threads: 64,Rank: 8,Samples: 5
AMD EPYC 7551,"$1,395.00","19,606",14.05,"1,660",1.19,180,108.92,Sep 2017,SP3,Server,Clock Speed: 2000 MHz,Turbo Speed: 3000 MHz,Cores: 32 Threads: 64,Rank: 102,Samples: 2
AMD EPYC 7551P,"$2,013.80","23,581",11.71,"1,533",0.76,180,131.01,Mar 2018,SP3,Server,Clock Speed: 2000 MHz,Turbo Speed: 3000 MHz,Cores: 32 Threads: 64,Rank: 69,Samples: 11
AMD EPYC 7571,NA,"22,125",NA,"1,743",NA,120,184.38,Sep 2019,SP3,Server,Clock Speed: 2100 MHz,Turbo Speed: 2900 MHz,Cores: 32 Threads: 64,Rank: 83,Samples: 1
AMD EPYC 7702,"$6,137.00","71,362",11.63,"2,067",0.34,200,356.81,May 2020,SP3,Server,Clock Speed: 2000 MHz,Turbo Speed: 3350 MHz,Cores: 64 Threads: 128,Rank: 2,Samples: 3
AMD EPYC 7702P,"$4,749.95","63,910",13.45,"2,073",0.44,200,319.55,Sep 2019,SP3,Server,Clock Speed: 2000 MHz,Turbo Speed: 3350 MHz,Cores: 64 Threads: 128,Rank: 4,Samples: 1
AMD EPYC 7742,"$7,416.51","66,679",8.99,"2,127",0.29,225,296.35,Sep 2019,SP3,Server,Clock Speed: 2250 MHz,Turbo Speed: 3400 MHz,Cores: 64 Threads: 128,Rank: 3,Samples: 3
AMD FirePro A320 APU,NA,"2,642",NA,"1,440",NA,100,26.42,Aug 2016,FM2,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 4200 MHz,Cores: 4 (in 4 phys. modules),Rank: 1240,Samples: 5
AMD FX-4100 Quad-Core,$39.38,"2,581",65.53,"1,304",33.12,95,27.16,Oct 2011,AM3+,Desktop,Clock Speed: 3600 MHz,Turbo Speed: 3800 MHz,Cores: 4 (in 2 phys. modules),Rank: 1260,Samples: 2186
AMD FX-4130 Quad-Core,$64.95,"2,583",39.76,"1,303",20.07,125,20.66,Dec 2012,AM3+,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 3900 MHz,Cores: 4 (in 2 phys. modules),Rank: 1259,Samples: 608
AMD FX-4150 Quad-Core,NA,"3,074",NA,"1,476",NA,125,24.60,Dec 2013,AM3+,Desktop,Clock Speed: 4000 MHz,Turbo Speed: 4100 MHz,Cores: 4 (in 4 phys. modules),Rank: 1122,Samples: 44
AMD FX-4170 Quad-Core,$128.68*,"2,897",22.52,"1,436",11.16,125,23.18,Mar 2012,AM3+,Desktop,Clock Speed: 4200 MHz,Turbo Speed: 4300 MHz,Cores: 4 (in 2 phys. modules),Rank: 1168,Samples: 523
AMD FX-4200 Quad-Core,$59.95,"3,157",52.66,"1,315",21.94,125,25.26,Dec 2013,AM3+,Desktop,Clock Speed: 3300 MHz,Turbo Speed: 3900 MHz,Cores: 4 (in 4 phys. modules),Rank: 1104,Samples: 49
AMD FX-4300 Quad-Core,$69.95,"2,932",41.91,"1,475",21.08,95,30.86,Dec 2012,AM3+,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 4000 MHz,Cores: 4 (in 2 phys. modules),Rank: 1163,Samples: 1836
AMD FX-4320,NA,"3,268",NA,"1,595",NA,95,34.40,Jan 2016,AM3+,Desktop,Clock Speed: 4000 MHz,Turbo Speed: 4200 MHz,Cores: 4 (in 2 phys. modules),Rank: 1067,Samples: 81
AMD FX-4330,NA,"3,446",NA,"1,553",NA,95,36.27,Dec 2015,AM3+,Desktop,Clock Speed: 4000 MHz,Turbo Speed: 4100 MHz,Cores: 4 (in 2 phys. modules),Rank: 1020,Samples: 13
AMD FX-4350 Quad-Core,$98.68,"3,413",34.59,"1,651",16.73,125,27.31,Jun 2013,AM3+,Desktop,Clock Speed: 4200 MHz,Turbo Speed: 4300 MHz,Cores: 4 (in 2 phys. modules),Rank: 1029,Samples: 590
AMD FX-6100 Six-Core,$118.68,"3,631",30.60,"1,293",10.89,95,38.23,Oct 2011,AM3+,Desktop,Clock Speed: 3300 MHz,Turbo Speed: 3900 MHz,Cores: 6 (in 3 phys. modules),Rank: 985,Samples: 3029
AMD FX-6120 Six-Core,$118.68,"3,873",32.63,"1,452",12.24,95,40.76,Jun 2012,AM3+,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 4100 MHz,Cores: 6 (in 3 phys. modules),Rank: 942,Samples: 208
AMD FX-6130 Six-Core,NA,"4,023",NA,"1,399",NA,125,32.18,Mar 2013,AM3+,Desktop,Clock Speed: 3600 MHz,Turbo Speed: 3900 MHz,Cores: 6 (in 3 phys. modules),Rank: 929,Samples: 2
AMD FX-6200 Six-Core,$98.86,"4,026",40.73,"1,411",14.27,125,32.21,Mar 2012,AM3+,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 4100 MHz,Cores: 6 (in 3 phys. modules),Rank: 927,Samples: 488
AMD FX-6300 Six-Core,$64.99,"4,120",63.39,"1,478",22.75,95,43.36,Oct 2012,AM3+,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 4100 MHz,Cores: 6 (in 3 phys. modules),Rank: 915,Samples: 10501
AMD FX-6330 Six-Core,NA,"4,451",NA,"1,537",NA,95,46.86,Nov 2016,AM3+,Desktop,Clock Speed: 3600 MHz,Turbo Speed: 4200 MHz,Cores: 6 (in 3 phys. modules),Rank: 856,Samples: 5
AMD FX-6350 Six-Core,$137.08,"4,464",32.57,"1,572",11.46,125,35.71,May 2013,AM3+,Desktop,Clock Speed: 3900 MHz,Turbo Speed: 4200 MHz,Cores: 6 (in 3 phys. modules),Rank: 854,Samples: 1482
AMD FX-670K Quad-Core,NA,"2,714",NA,"1,528",NA,65,41.75,Apr 2014,FM2,Desktop,Clock Speed: 3700 MHz,Turbo Speed: 4300 MHz,Cores: 4 (in 2 phys. modules),Rank: 1222,Samples: 22
AMD FX-7500 APU,NA,"1,976",NA,995,NA,19,104.00,Oct 2014,FP3,Laptop,Clock Speed: 2100 MHz,Turbo Speed: 3300 MHz,Cores: 4 (in 4 phys. modules),Rank: 1496,Samples: 304
AMD FX-7600P,NA,"2,490",NA,"1,202",NA,35,71.13,Jan 2015,FP3,Laptop,Clock Speed: 2700 MHz,Turbo Speed: 3600 MHz,Cores: 4 (in 4 phys. modules),Rank: 1291,Samples: 127
AMD FX-7600P APU,NA,"2,817",NA,"1,335",NA,35,80.48,Oct 2014,FP3,Laptop,Clock Speed: 2700 MHz,Turbo Speed: 3600 MHz,Cores: 4 (in 4 phys. modules),Rank: 1191,Samples: 1
AMD FX-770K Quad-Core,NA,"2,314",NA,"1,406",NA,65,35.60,Dec 2014,FM2+,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 3900 MHz,Cores: 4 (in 2 phys. modules),Rank: 1351,Samples: 65
AMD FX-8100 Eight-Core,$128.86*,"3,470",26.93,966,7.49,95,36.53,Jan 2012,AM3+,Desktop,Clock Speed: 2800 MHz,Turbo Speed: 3700 MHz,Cores: 8 (in 4 phys. modules),Rank: 1016,Samples: 40
AMD FX-8120 Eight-Core,$99.95,"4,359",43.61,"1,336",13.36,125,34.87,Oct 2011,AM3+,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 4000 MHz,Cores: 8 (in 4 phys. modules),Rank: 873,Samples: 2299
AMD FX-8140 Eight-Core,$148.86,"4,577",30.75,"1,345",9.04,95,48.18,Mar 2012,AM3+,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 4100 MHz,Cores: 8 (in 4 phys. modules),Rank: 843,Samples: 6
AMD FX-8150 Eight-Core,$139.95,"4,991",35.67,"1,389",9.93,125,39.93,Sep 2011,AM3+,Desktop,Clock Speed: 3600 MHz,Turbo Speed: 4200 MHz,Cores: 8 (in 4 phys. modules),Rank: 797,Samples: 2202
AMD FX-8300 Eight-Core,$139.95,"5,346",38.20,"1,489",10.64,95,56.27,Jan 2013,AM3+,Desktop,Clock Speed: 3300 MHz,Turbo Speed: 4200 MHz,Cores: 8 (in 4 phys. modules),Rank: 752,Samples: 1498
AMD FX-8310 Eight-Core,NA,"5,129",NA,"1,555",NA,95,53.99,Oct 2014,AM3+,Desktop,Clock Speed: 3400 MHz,Turbo Speed: 4300 MHz,Cores: 8 (in 4 phys. modules),Rank: 781,Samples: 194
AMD FX-8320 Eight-Core,$164.56,"5,298",32.20,"1,459",8.87,125,42.39,Oct 2012,AM3+,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 4000 MHz,Cores: 8 (in 4 phys. modules),Rank: 759,Samples: 6789
AMD FX-8320E Eight-Core,$159.99,"5,033",31.46,"1,378",8.61,95,52.98,Oct 2014,AM3+,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 4000 MHz,Cores: 8 (in 4 phys. modules),Rank: 791,Samples: 1380
