test_date,cpu_name,price,cpu_mark,cpu_value,thread_mark,thread_value,tdp_w,power_perf,socket,category,clock_speed,turbo_speed,cores_threads,rank,samples,cpu_company
2009-08-01,AMD Athlon II X4 630,19.89,2073.0,104.21,1142.0,57.41,95.0,21.82,AM3,Desktop,2800 MHz,NA,Cores: 4 Threads: 4,1449,884,Amd
2009-08-01,Intel Core2 Duo U9600 @ 1.60GHz,,663.0,,685.0,,10.0,66.33,BGA956,Laptop,1600 MHz,NA,Cores: 2 Threads: 2,2342,109,Intel
2009-08-01,AMD Athlon II X2 240,14.86,925.0,62.23,1035.0,69.64,65.0,14.23,AM3,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,2134,631,Amd
2009-08-01,AMD Opteron 2356,42.0,1790.0,42.61,901.0,21.45,75.0,23.86,F (1207),Server,2300 MHz,NA,Cores: 4 Threads: 4,1593,5,Amd
2009-08-01,AMD Athlon II X3 425,26.99,1528.0,56.63,1100.0,40.77,95.0,16.09,AM3,Desktop,2700 MHz,NA,Cores: 3 Threads: 3,1727,156,Amd
2009-08-01,AMD Opteron 2431,24.99,4516.0,180.73,877.0,35.1,75.0,60.22,F (1207),Server,2400 MHz,NA,Cores: 6 Threads: 6,849,1,Amd
2009-08-01,AMD Athlon Neo X2 Dual Core L335,,527.0,,565.0,,18.0,29.26,,,1600 MHz,NA,Cores: 2 Threads: 2,2480,43,Amd
2009-08-01,Intel Pentium SU2700 @ 1.30GHz,,248.0,,440.0,,10.0,24.77,,Laptop,1300 MHz,NA,Cores: 1 Threads: 1,2796,33,Intel
2009-08-01,AMD Athlon X2 240,,781.0,,856.0,,65.0,12.02,,,2800 MHz,NA,Cores: 2 Threads: 2,2260,21,Amd
2009-08-01,AMD Phenom 8250e Triple-Core,46.99,1120.0,23.84,773.0,16.46,65.0,17.23,940,Desktop,1900 MHz,NA,Cores: 3 Threads: 3,1982,15,Amd
2009-08-01,Intel Pentium T4300 @ 2.10GHz,,801.0,,836.0,,35.0,22.89,PGA478,Laptop,2100 MHz,NA,Cores: 2 Threads: 2,2237,818,Intel
2009-08-01,Intel Pentium III 1400 @ 1400MHz,,297.0,,418.0,,31.2,9.53,Socket 370,Desktop,1400 MHz,NA,Cores: 1 Threads: 1,2742,4,Intel
2009-09-01,Intel Celeron E3300 @ 2.50GHz,47.0,795.0,16.91,1048.0,22.31,65.0,12.23,LGA775,Desktop,2500 MHz,NA,Cores: 2 Threads: 2,2245,238,Intel
2009-09-01,AMD Phenom 9750B Quad-Core,,1570.0,,968.0,,95.0,16.53,AM2+,Desktop,2400 MHz,NA,Cores: 4 Threads: 4,1700,10,Amd
2009-09-01,Intel Core i5-750 @ 2.67GHz,29.95,2377.0,79.36,1194.0,39.86,95.0,25.02,LGA1156,Desktop,2670 MHz,3200 MHz,Cores: 4 Threads: 4,1332,3111,Intel
2009-09-01,AMD Phenom 8250 Triple-Core,,1151.0,,798.0,,65.0,17.71,,Desktop,1900 MHz,NA,Cores: 3 Threads: 3,1951,9,Amd
2009-09-01,AMD Opteron 2220 SE,25.0,1398.0,55.92,798.0,31.92,119.0,11.75,F (1207),Server,2800 MHz,NA,Cores: 2 Threads: 2,1792,2,Amd
2009-09-01,AMD Phenom II X4 B45,,2142.0,,1203.0,,,,,,3100 MHz,NA,Cores: 4 Threads: 4,1419,128,Amd
2009-09-01,Intel Core i7-860 @ 2.80GHz,43.99,2903.0,66.0,1339.0,30.44,95.0,30.56,LGA1156,Desktop,2800 MHz,3460 MHz,Cores: 4 Threads: 8,1166,3599,Intel
2009-09-01,AMD Opteron 1220,,1062.0,,1091.0,,103.0,10.31,AM2,Server,2800 MHz,NA,Cores: 2 Threads: 2,2025,5,Amd
2009-09-01,Celeron Dual-Core T3000 @ 1.80GHz,,624.0,,743.0,,35.0,17.84,PGA478,Laptop,1800 MHz,NA,Cores: 2 Threads: 2,2381,167,
2009-09-01,Intel Pentium E2210 @ 2.20GHz,,677.0,,921.0,,65.0,10.41,LGA775,Desktop,2200 MHz,NA,Cores: 2 Threads: 2,2329,16,Intel
2009-09-01,AMD Turion X2 Dual Core Mobile RM-76,,485.0,,554.0,,35.0,13.86,S1,Laptop,2300 MHz,NA,Cores: 2 Threads: 2,2526,8,Amd
2009-09-01,Intel Pentium SU4100 @ 1.30GHz,,498.0,,523.0,,10.0,49.77,BGA956,Laptop,1300 MHz,NA,Cores: 2 Threads: 2,2512,181,Intel
2009-09-01,AMD Athlon II X4 620,19.95,1915.0,95.99,1058.0,53.01,95.0,20.16,AM3,Desktop,2600 MHz,NA,Cores: 4 Threads: 4,1526,614,Amd
2009-09-01,Intel Core i7-870 @ 2.93GHz,67.88,3016.0,44.42,1378.0,20.29,95.0,31.74,LGA1156,Desktop,2930 MHz,3600 MHz,Cores: 4 Threads: 8,1139,2223,Intel
2009-09-01,AMD Sempron Dual Core 2300,41.99,601.0,14.31,721.0,17.17,65.0,9.24,,,2200 MHz,NA,Cores: 2 Threads: 2,2404,7,Amd
2009-09-01,AMD Athlon II X2 4400e,,812.0,,915.0,,37.0,21.96,,,2700 MHz,NA,Cores: 2 Threads: 2,2225,41,Amd
2009-09-01,Intel Xeon W5590 @ 3.33GHz,82.99,3251.0,39.17,1581.0,19.04,130.0,25.0,LGA1366,Server,3330 MHz,3600 MHz,Cores: 4 Threads: 8,1074,40,Intel
2009-09-01,Intel Xeon W3550 @ 3.07GHz,16.99,3075.0,181.01,1383.0,81.38,130.0,23.66,LGA1366,Server,3070 MHz,3330 MHz,Cores: 4 Threads: 8,1120,424,Intel
2009-09-01,AMD Athlon XP2400+,,374.0,,600.0,,,,,,2000 MHz,NA,Cores: 1 Threads: 1,2664,2,Amd
2009-09-01,AMD Athlon II X2 215,15.68,833.0,53.15,922.0,58.82,65.0,12.82,AM3,Desktop,2700 MHz,NA,Cores: 2 Threads: 2,2202,434,Amd
2009-10-01,AMD Athlon 5000 Dual-Core,29.86,836.0,27.99,902.0,30.22,65.0,12.86,"AM2,AM2+",Desktop,2200 MHz,NA,Cores: 2 Threads: 2,2199,40,Amd
2009-10-01,Intel Core i7-820QM @ 1.73GHz,239.95,1869.0,7.79,1139.0,4.75,45.0,41.52,PGA988A,Laptop,1730 MHz,3060 MHz,Cores: 4 Threads: 8,1554,391,Intel
2009-10-01,AMD Athlon X2 Dual Core L310,,640.0,,370.0,,13.0,49.22,S1,Laptop,1200 MHz,NA,Cores: 2 Threads: 2,2363,89,Amd
2009-10-01,Intel Xeon X3320 @ 2.50GHz,229.5,1996.0,8.7,1084.0,4.72,95.0,21.01,LGA775,Server,2500 MHz,NA,Cores: 4 Threads: 4,1483,43,Intel
2009-10-01,Intel Core2 Duo E4300 @ 1.80GHz,159.95,500.0,3.13,649.0,4.06,65.0,7.69,LGA775,Desktop,1800 MHz,NA,Cores: 2 Threads: 2,2507,392,Intel
2009-10-01,Intel Core i7-720QM @ 1.60GHz,99.95,1701.0,17.02,1006.0,10.06,45.0,37.81,PGA988A,Laptop,1600 MHz,2800 MHz,Cores: 4 Threads: 8,1630,2671,Intel
2009-10-01,Intel Xeon X3440 @ 2.53GHz,30.99,2568.0,82.86,1134.0,36.59,95.0,27.03,LGA1156,Server,2930 MHz,2930 MHz,Cores: 4 Threads: 8,1265,107,Intel
2009-10-01,AMD Athlon X2 Dual Core 3250e,,418.0,,487.0,,22.0,19.01,,,1500 MHz,NA,Cores: 2 Threads: 2,2622,39,Amd
2009-10-01,AMD Athlon II Dual-Core M300,,590.0,,708.0,,35.0,16.87,,,2000 MHz,NA,Cores: 2 Threads: 2,2413,283,Amd
2009-10-01,Intel Core i7-960 @ 3.20GHz,69.69,3238.0,46.46,1450.0,20.81,130.0,24.91,LGA1366,Desktop,3200 MHz,3460 MHz,Cores: 4 Threads: 8,1078,1267,Intel
2009-10-01,AMD Turion II Ultra Dual-Core Mobile M600,26.76,880.0,32.87,932.0,34.84,35.0,25.13,S1,Laptop,2400 MHz,NA,Cores: 2 Threads: 2,2165,76,Amd
2009-10-01,Athlon Dual Core 4050e,,705.0,,764.0,,45.0,15.66,AM2,Desktop,2100 MHz,NA,Cores: 2 Threads: 2,2308,5,
2009-10-01,AMD Athlon II X2 235e,16.99,972.0,57.2,1013.0,59.65,45.0,21.59,AM3,Desktop,2700 MHz,NA,Cores: 2 Threads: 2,2081,94,Amd
2009-10-01,AMD Turion II Dual-Core Mobile M500,,784.0,,842.0,,35.0,22.4,S1,Laptop,2200 MHz,NA,Cores: 2 Threads: 2,2257,149,Amd
2009-10-01,Intel Core2 Duo P7570 @ 2.26GHz,,961.0,,952.0,,25.0,38.46,PGA478,Laptop,2260 MHz,NA,Cores: 2 Threads: 2,2095,33,Intel
2009-10-01,AMD Athlon 64 X2 QL-66,,455.0,,641.0,,35.0,13.0,S1,Laptop,2200 MHz,NA,Cores: 2 Threads: 2,2568,25,Amd
2009-10-01,AMD Turion II Dual-Core Mobile M520,69.1,706.0,10.22,764.0,11.05,35.0,20.19,S1,Laptop,2300 MHz,NA,Cores: 2 Threads: 2,2306,146,Amd
2009-10-01,Intel Core2 Duo L9600 @ 2.13GHz,,898.0,,852.0,,17.0,52.84,BGA956,Laptop,2130 MHz,NA,Cores: 2 Threads: 2,2151,34,Intel
2009-10-01,AMD Athlon X4 620,64.95,1793.0,27.6,1100.0,16.94,95.0,18.87,,,2600 MHz,NA,Cores: 4 Threads: 4,1591,16,Amd
2009-10-01,Intel Core2 Duo U7300 @ 1.30GHz,,494.0,,528.0,,10.0,49.43,BGA956,Laptop,1300 MHz,NA,Cores: 2 Threads: 2,2514,205,Intel
2009-10-01,Celeron Dual-Core T3100 @ 1.90GHz,32.0,515.0,16.11,537.0,16.77,35.0,14.73,BGA479,Laptop,1900 MHz,NA,Cores: 2 Threads: 2,2489,134,
2009-10-01,AMD Phenom 8450e Triple-Core,,1172.0,,828.0,,65.0,18.03,AM2+,Desktop,2100 MHz,NA,Cores: 3 Threads: 3,1932,23,Amd
2009-10-01,Intel Celeron E1600 @ 2.40GHz,,681.0,,876.0,,65.0,10.48,LGA775,Desktop,2400 MHz,NA,Cores: 2 Threads: 2,2327,7,Intel
2009-10-01,Mobile AMD Athlon XP-M 3000+,,366.0,,561.0,,,,,Laptop,2200 MHz,NA,Cores: 1 Threads: 1,2673,3,Amd
2009-10-01,Intel Celeron SU2300 @ 1.20GHz,,455.0,,474.0,,10.0,45.54,BGA956,Laptop,1200 MHz,NA,Cores: 2 Threads: 2,2566,60,Intel
2009-10-01,AMD Phenom FX-5000 Quad-Core,,1679.0,,874.0,,65.0,25.84,AM2+,,2200 MHz,NA,Cores: 4 Threads: 4,1645,14,Amd
2009-10-01,Intel Celeron 743 @ 1.30GHz,,254.0,,498.0,,10.0,25.41,BGA956,Laptop,1300 MHz,NA,Cores: 1 Threads: 1,2788,38,Intel
2009-10-01,Mobile AMD Athlon 2500+,,370.0,,561.0,,,,,Laptop,1867 MHz,NA,Cores: 1 Threads: 1,2668,2,Amd
2009-10-01,Intel Celeron M 723 @ 1.20GHz,,257.0,,493.0,,10.0,25.74,BGA956,Laptop,1200 MHz,NA,Cores: 1 Threads: 1,2784,7,Intel
2009-11-01,Intel Core2 Quad Q9505 @ 2.83GHz,190.0,1991.0,10.48,1200.0,6.32,95.0,20.96,LGA775,Desktop,2830 MHz,NA,Cores: 4 Threads: 4,1486,164,Intel
2009-11-01,AMD Athlon II X3 435,29.99,1680.0,56.01,1190.0,39.68,95.0,17.68,AM3,Desktop,2900 MHz,NA,Cores: 3 Threads: 3,1643,219,Amd
2009-11-01,AMD Phenom II X4 820,74.95,2100.0,28.02,1137.0,15.18,95.0,22.11,AM3,Desktop,2800 MHz,NA,Cores: 4 Threads: 4,1435,211,Amd
2009-11-01,AMD Sempron M100,12.0,287.0,23.89,581.0,48.39,,,,,2000 MHz,NA,Cores: 1 Threads: 1,2752,36,Amd
2009-11-01,AMD Athlon 64 X2 Dual Core TK-55,57.74,423.0,7.32,583.0,10.1,31.0,13.63,,,1700 MHz,NA,Cores: 2 Threads: 2,2616,3,Amd
2009-11-01,Intel Xeon 3040 @ 1.86GHz,25.04,767.0,30.65,753.0,30.05,65.0,11.81,LGA775,Server,1860 MHz,NA,Cores: 2 Threads: 2,2265,7,Intel
2009-11-01,AMD Athlon 64 X2 QL-65,,559.0,,629.0,,35.0,15.98,S1,Laptop,2100 MHz,NA,Cores: 2 Threads: 2,2449,133,Amd
2009-11-01,AMD Opteron 1214,54.99,714.0,12.99,840.0,15.28,103.0,6.93,AM2,Server,2200 MHz,NA,Cores: 2 Threads: 2,2299,3,Amd
2009-11-01,AMD Athlon II Dual-Core M320,30.0,612.0,20.41,757.0,25.22,35.0,17.5,,,2100 MHz,NA,Cores: 2 Threads: 2,2395,225,Amd
2009-11-01,AMD Turion X2 Dual Core Mobile RM-70,132.56,382.0,2.88,454.0,3.42,31.0,12.32,S1,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2658,5,Amd
2009-11-01,AMD Phenom II X2 B53,,1140.0,,1127.0,,80.0,14.24,AM3,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,1962,8,Amd
2009-11-01,Intel Celeron M 450 @ 2.00GHz,,464.0,,681.0,,27.0,17.2,PPGA478,Laptop,2000 MHz,NA,Cores: 1 Threads: 1,2553,6,Intel
2009-11-01,Intel Core i7-920XM @ 2.00GHz,345.99,2310.0,6.68,1253.0,3.62,55.0,42.0,PGA988B,Laptop,2000 MHz,3200 MHz,Cores: 4 Threads: 8,1355,193,Intel
2009-11-01,AMD Turion II Ultra Dual-Core Mobile M640,,953.0,,986.0,,35.0,27.22,S1,Laptop,2600 MHz,NA,Cores: 2 Threads: 2,2110,16,Amd
2009-11-01,Intel Xeon X3430 @ 2.40GHz,31.99,2221.0,69.43,958.0,29.96,95.0,23.38,LGA1156,Server,2400 MHz,2800 MHz,Cores: 4 Threads: 4,1387,173,Intel
2009-11-01,AMD Athlon Neo X2 Dual Core 6850e,,449.0,,534.0,,22.0,20.42,,,1800 MHz,NA,Cores: 2 Threads: 2,2577,10,Amd
2009-11-01,Intel Pentium E6500 @ 2.93GHz,34.99,1130.0,32.31,1256.0,35.89,65.0,17.39,LGA775,Desktop,2930 MHz,NA,Cores: 2 Threads: 2,1973,490,Intel
2009-11-01,AMD Athlon XP1600+,,281.0,,418.0,,,,,,1400 MHz,NA,Cores: 1 Threads: 1,2756,2,Amd
2009-11-01,Intel Celeron 215 @ 1.33GHz,,174.0,,440.0,,27.0,6.43,BGA479,Laptop,1330 MHz,NA,Cores: 1 Threads: 1,2867,2,Intel
2009-11-01,Intel Celeron 723 @ 1.20GHz,,221.0,,468.0,,10.0,22.12,BGA956,Laptop,1200 MHz,NA,Cores: 1 Threads: 1,2825,15,Intel
2009-11-01,AMD Phenom II X4 B25,,2134.0,,1050.0,,,,AM2+/AM3,Desktop,2700 MHz,NA,Cores: 4 Threads: 4,1421,23,Amd
2009-11-01,AMD Phenom II X4 B35,,2371.0,,1227.0,,,,AM2+/AM3,Desktop,2900 MHz,NA,Cores: 4 Threads: 4,1334,38,Amd
2009-11-01,Intel Xeon X3450 @ 2.67GHz,27.99,2648.0,94.6,1105.0,39.48,95.0,27.87,LGA1156,Server,3200 MHz,3200 MHz,Cores: 4 Threads: 8,1238,126,Intel
2009-11-01,Intel Xeon E5240 @ 3.00GHz,88.78,1396.0,15.72,1277.0,14.38,65.0,21.47,LGA771,Server,3000 MHz,NA,Cores: 2 Threads: 2,1797,3,Intel
2009-11-01,AMD Athlon 2850e,,512.0,,519.0,,22.0,23.27,AM2,Desktop,1800 MHz,NA,Cores: 1 Threads: 1,2496,38,Amd
2009-11-01,Intel Xeon W3580 @ 3.33GHz,214.5,3490.0,16.27,1569.0,7.32,130.0,26.85,LGA1366,Server,3330 MHz,3600 MHz,Cores: 4 Threads: 8,1012,68,Intel
2009-12-01,AMD Athlon 64 X2 QL-67,,448.0,,464.0,,35.0,12.79,S1,Laptop,2200 MHz,NA,Cores: 2 Threads: 2,2580,2,Amd
2009-12-01,Intel Core i5-660 @ 3.33GHz,21.35,2295.0,107.47,1461.0,68.44,73.0,31.43,LGA1156,Desktop,3330 MHz,3600 MHz,Cores: 2 Threads: 4,1359,311,Intel
2009-12-01,AMD Athlon X3 435,95.49,1804.0,18.89,1204.0,12.61,95.0,18.99,,,2900 MHz,NA,Cores: 3 Threads: 3,1581,2,Amd
2009-12-01,AMD Athlon II X2 240e,23.89,951.0,39.82,1080.0,45.2,45.0,21.14,AM3,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,2113,104,Amd
2009-12-01,Mobile AMD Sempron 3800+,,486.0,,573.0,,,,,Laptop,2200 MHz,NA,Cores: 1 Threads: 1,2525,5,Amd
2009-12-01,Intel Xeon W3565 @ 3.20GHz,21.99,3290.0,149.6,1490.0,67.74,130.0,25.3,LGA1366,Server,3200 MHz,3460 MHz,Cores: 4 Threads: 8,1057,383,Intel
2009-12-01,AMD Athlon II X3 400e,107.43,1348.0,12.55,911.0,8.48,45.0,29.96,AM3,Desktop,2200 MHz,NA,Cores: 3 Threads: 3,1815,32,Amd
2009-12-01,AMD Athlon II X4 605e,98.68,1813.0,18.37,972.0,9.85,45.0,40.28,AM3,Desktop,2300 MHz,NA,Cores: 4 Threads: 4,1576,31,Amd
2009-12-01,Athlon Dual Core 4450e,,736.0,,819.0,,45.0,16.37,AM2,Desktop,2300 MHz,NA,Cores: 2 Threads: 2,2285,2,
2009-12-01,AMD Athlon II X4 600e,130.23,1733.0,13.3,922.0,7.08,45.0,38.5,AM3,Desktop,2200 MHz,NA,Cores: 4 Threads: 4,1618,21,Amd
2009-12-01,AMD Phenom II X2 B55,47.95,1212.0,25.28,1251.0,26.08,80.0,15.15,AM3,Desktop,3000 MHz,NA,Cores: 2 Threads: 2,1904,60,Amd
2010-01-01,Intel Core 860 @ 2.80GHz,56.99,2762.0,48.46,1115.0,19.56,,,,,2800 MHz,NA,Cores: 4 Threads: 8,1200,2,Intel
2010-01-01,AMD Athlon Neo X2 Dual Core L325,,515.0,,545.0,,18.0,28.62,,,1500 MHz,NA,Cores: 2 Threads: 2,2490,17,Amd
2010-01-01,Intel Core2 Duo E6700 @ 2.66GHz,29.99,1076.0,35.88,1085.0,36.18,65.0,16.56,LGA775,Desktop,2660 MHz,NA,Cores: 2 Threads: 2,2016,519,Intel
2010-01-01,Intel Core i3-350M @ 2.27GHz,34.05,1041.0,30.57,903.0,26.53,35.0,29.74,BGA1288,Laptop,2270 MHz,NA,Cores: 2 Threads: 4,2037,1608,Intel
2010-01-01,Intel Core i5 E 520 @ 2.40GHz,,1605.0,,1059.0,,35.0,45.85,BGA1288,Desktop,2400 MHz,NA,Cores: 2 Threads: 4,1681,1,Intel
2010-01-01,Intel Xeon 5148 @ 2.33GHz,13.13,1006.0,76.59,929.0,70.77,40.0,25.14,LGA771,Server,2330 MHz,NA,Cores: 2 Threads: 2,2061,3,Intel
2010-01-01,Intel Xeon X3460 @ 2.80GHz,46.99,3187.0,67.82,1365.0,29.06,95.0,33.55,LGA1156,Server,2800 MHz,3460 MHz,Cores: 4 Threads: 8,1097,53,Intel
2010-01-01,Intel Core i3-330M @ 2.13GHz,149.95,956.0,6.37,776.0,5.17,35.0,27.31,BGA1288,Laptop,2130 MHz,NA,Cores: 2 Threads: 4,2102,1538,Intel
2010-01-01,AMD Athlon II X2 255,17.95,1075.0,59.91,1201.0,66.9,65.0,16.55,AM3,Desktop,3100 MHz,NA,Cores: 2 Threads: 2,2017,381,Amd
2010-01-01,AMD Athlon II X2 B22,41.69,955.0,22.92,1054.0,25.28,65.0,14.7,AM3,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,2104,61,Amd
2010-01-01,Intel Xeon L3406 @ 2.27GHz,277.01,864.0,3.12,632.0,2.28,30.0,28.79,LGA1156,Server,2270 MHz,2530 MHz,Cores: 2 Threads: 4,2173,1,Intel
2010-01-01,Intel Core i3-530 @ 2.93GHz,19.0,1431.0,75.33,1194.0,62.85,73.0,19.61,LGA1156,Desktop,2930 MHz,NA,Cores: 2 Threads: 4,1775,1059,Intel
2010-01-01,Intel Core i3-540 @ 3.07GHz,14.95,1529.0,102.28,1304.0,87.2,73.0,20.95,LGA1156,Desktop,3070 MHz,NA,Cores: 2 Threads: 4,1726,1344,Intel
2010-01-01,Intel Pentium G6950 @ 2.80GHz,27.0,1181.0,43.75,1212.0,44.88,73.0,16.18,LGA1156,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,1925,76,Intel
2010-01-01,AMD Phenom II X4 B95,59.95,2169.0,36.18,1192.0,19.88,95.0,22.83,AM3,Desktop,3000 MHz,NA,Cores: 4 Threads: 4,1408,135,Amd
2010-01-01,Intel Atom N450 @ 1.66GHz,,303.0,,255.0,,5.5,55.01,BGA559,Laptop,1660 MHz,NA,Cores: 1 Threads: 2,2732,185,Intel
2010-01-01,Intel Core i7-620M @ 2.67GHz,51.0,1955.0,38.34,1288.0,25.26,35.0,55.86,BGA1288,Laptop,3333 MHz,3333 MHz,Cores: 2 Threads: 4,1504,1277,Intel
2010-01-01,Intel Core i5-670 @ 3.47GHz,39.95,2346.0,58.72,1583.0,39.62,73.0,32.14,LGA1156,Desktop,3470 MHz,3730 MHz,Cores: 2 Threads: 4,1343,43,Intel
2010-01-01,Intel Xeon L5630 @ 2.13GHz,20.99,3227.0,153.74,1008.0,48.02,40.0,80.67,LGA1366,Server,2130 MHz,2400 MHz,Cores: 4 Threads: 8,1080,16,Intel
2010-01-01,Intel Atom D510 @ 1.66GHz,97.16,658.0,6.78,271.0,2.79,13.0,50.64,BGA559,Desktop,1660 MHz,NA,Cores: 2 Threads: 4,2349,58,Intel
2010-01-01,Intel Xeon L5609 @ 1.87GHz,,3298.0,,1160.0,,40.0,82.45,LGA1366,Server,1870 MHz,1870 MHz,Cores: 4 Threads: 4,1052,1,Intel
2010-01-01,Intel Core i5-650 @ 3.20GHz,14.99,2202.0,146.87,1393.0,92.92,73.0,30.16,LGA1156,Desktop,3200 MHz,3460 MHz,Cores: 2 Threads: 4,1392,2515,Intel
2010-01-01,Intel Core i5-540M @ 2.53GHz,68.0,1685.0,24.78,1154.0,16.97,35.0,48.15,BGA1288,Laptop,3066 MHz,3066 MHz,Cores: 2 Threads: 4,1639,1061,Intel
2010-01-01,Intel Core i5-520M @ 2.40GHz,40.51,1690.0,41.71,1094.0,27.02,35.0,48.28,BGA1288,Laptop,2933 MHz,2933 MHz,Cores: 2 Threads: 4,1636,2682,Intel
2010-01-01,Intel Core i5-430M @ 2.27GHz,139.95,1258.0,8.99,1034.0,7.39,35.0,35.96,BGA1288,Laptop,2536 MHz,2536 MHz,Cores: 2 Threads: 4,1871,1849,Intel
2010-01-01,Intel Core i5-661 @ 3.33GHz,229.99,2387.0,10.38,1477.0,6.42,87.0,27.44,LGA1156,Desktop,3330 MHz,3600 MHz,Cores: 2 Threads: 4,1329,158,Intel
2010-02-01,Intel Core i7-930 @ 2.80GHz,29.88,2950.0,98.74,1297.0,43.41,130.0,22.69,LGA1366,Desktop,2800 MHz,3060 MHz,Cores: 4 Threads: 8,1159,1806,Intel
2010-02-01,AMD Athlon II X4 635,26.95,2189.0,81.24,1192.0,44.24,95.0,23.05,AM3,Desktop,2900 MHz,NA,Cores: 4 Threads: 4,1395,563,Amd
2010-02-01,AMD Turion II Ultra Dual-Core Mobile M620,,745.0,,819.0,,35.0,21.29,S1,Laptop,2500 MHz,NA,Cores: 2 Threads: 2,2279,67,Amd
2010-02-01,Intel Core i7-640LM @ 2.13GHz,,1619.0,,1238.0,,25.0,64.77,BGA1288,Laptop,2133 MHz,2933 MHz,Cores: 2 Threads: 4,1674,145,Intel
2010-02-01,AMD Athlon II X3 440,17.95,1719.0,95.75,1227.0,68.36,95.0,18.09,AM3,Desktop,3000 MHz,NA,Cores: 3 Threads: 3,1624,234,Amd
2010-02-01,Intel Pentium T4500 @ 2.30GHz,,779.0,,935.0,,35.0,22.27,PGA478,Laptop,2300 MHz,NA,Cores: 2 Threads: 2,2261,936,Intel
2010-02-01,Intel Core Duo L2300 @ 1.50GHz,,387.0,,442.0,,15.0,25.81,BGA479,Desktop,1500 MHz,NA,Cores: 2 Threads: 2,2654,3,Intel
2010-02-01,Mobile Intel Celeron 1333MHz,,281.0,,381.0,,,,,Laptop,1333 MHz,NA,Cores: 1 Threads: 1,2758,2,Intel
2010-02-01,Intel Atom D410 @ 1.66GHz,635.99,278.0,0.44,240.0,0.38,10.0,27.79,BGA559,Desktop,1660 MHz,NA,Cores: 1 Threads: 2,2761,18,Intel
2010-02-01,AMD Phenom II X4 B55,,2332.0,,1342.0,,,,AM2+/AM3,Desktop,3300 MHz,NA,Cores: 4 Threads: 4,1347,524,Amd
2010-02-01,Athlon 64 Dual Core 5600+,,947.0,,1027.0,,65.0,14.57,AM2,Desktop,2900 MHz,NA,Cores: 2 Threads: 2,2118,3,
2010-02-01,AMD Phenom II X4 B40,,2253.0,,1237.0,,,,,Desktop,3000 MHz,NA,Cores: 4 Threads: 4,1374,70,Amd
2010-02-01,AMD Sempron M120,,301.0,,606.0,,25.0,12.04,S1,Laptop,2100 MHz,NA,Cores: 1 Threads: 1,2735,38,Amd
2010-02-01,AMD Athlon II X2 250u,11.46,512.0,44.71,532.0,46.38,25.0,20.5,AM3,Desktop,1600 MHz,NA,Cores: 2 Threads: 2,2494,67,Amd
2010-02-01,AMD Phenom II X2 555,27.98,1316.0,47.04,1347.0,48.14,80.0,16.45,AM2+/AM3,Desktop,3200 MHz,NA,Cores: 2 Threads: 2,1834,439,Amd
2010-02-01,Intel Xeon X5650 @ 2.67GHz,27.96,5871.0,209.99,1322.0,47.28,95.0,61.8,LGA1366,Server,2670 MHz,3060 MHz,Cores: 6 Threads: 12,688,585,Intel
2010-02-01,AMD Athlon X3 425,,1536.0,,854.0,,95.0,16.16,,,2700 MHz,NA,Cores: 3 Threads: 3,1721,2,Amd
2010-03-01,Intel Xeon L5520 @ 2.27GHz,89.95,2501.0,27.81,1116.0,12.4,60.0,41.69,LGA1366,Server,2270 MHz,2536 MHz,Cores: 4 Threads: 8,1284,20,Intel
2010-03-01,Intel Xeon X5677 @ 3.47GHz,33.99,5633.0,165.73,1575.0,46.33,130.0,43.33,LGA1366,Server,3470 MHz,3730 MHz,Cores: 4 Threads: 8,715,66,Intel
2010-03-01,Intel Core i7-980X @ 3.33GHz,1099.95,6640.0,6.04,1537.0,1.4,130.0,51.08,LGA1366,Desktop,3330 MHz,3600 MHz,Cores: 6 Threads: 12,582,704,Intel
2010-03-01,AMD Athlon X3 440,87.99,1457.0,16.55,1141.0,12.96,95.0,15.33,,,3000 MHz,NA,Cores: 3 Threads: 3,1769,2,Amd
2010-03-01,Intel Xeon E3120 @ 3.16GHz,,1370.0,,1375.0,,65.0,21.07,LGA775,Server,3160 MHz,NA,Cores: 2 Threads: 2,1806,7,Intel
2010-03-01,AMD Turion II Ultra Dual-Core Mobile M660,,810.0,,908.0,,35.0,23.15,S1,Laptop,2700 MHz,NA,Cores: 2 Threads: 2,2229,8,Amd
2010-03-01,Intel Xeon X5670 @ 2.93GHz,23.79,6002.0,252.29,1366.0,57.44,95.0,63.18,LGA1366,Server,2930 MHz,3330 MHz,Cores: 6 Threads: 12,662,308,Intel
2010-03-01,AMD Phenom 9450e Quad-Core,105.0,1569.0,14.94,876.0,8.34,65.0,24.14,AM2+,Desktop,2100 MHz,NA,Cores: 4 Threads: 4,1701,8,Amd
2010-03-01,Intel Xeon L3426 @ 1.87GHz,447.01,2388.0,5.34,1141.0,2.55,45.0,53.06,LGA1156,Server,1870 MHz,3200 MHz,Cores: 4 Threads: 8,1328,15,Intel
